,Id,MSSubClass,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotFrontage,LotArea,Street_Street,Alley_Grvl,Alley_NA,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_Utilities,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,MasVnrArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_NA,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_NA,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_NA,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_NA,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinSF1,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_NA,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_CentralAir,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,TotRmsAbvGrd,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Fireplaces,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_NA,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,GarageYrBlt,GarageFinish_Fin,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,GarageCars,GarageArea,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_NA,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_NA,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_NA,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,MiscFeature_Gar2,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscVal,MoSold,YrSold,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
118,119,60,0,0,0,1,0,96,12376,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,5,1990,1990,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1470,0,0,0,0,0,0,1,0,203,1673,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1699,1523,0,3222,1,0,3,0,5,1,0,0,1,0,11,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,74,0,0,0,1,3,594,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,367,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,5,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,320000
119,120,60,0,0,0,1,0,71,8461,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,5,2005,2006,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,728,728,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,728,728,0,1456,0,0,2,1,3,1,0,0,1,0,8,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,89,1,0,0,0,2,390,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,7,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,163990
120,121,80,0,0,0,1,0,106,21453,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,5,1969,1969,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,938,0,0,0,0,0,0,1,0,0,938,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,988,0,0,988,1,0,1,0,1,1,0,0,0,1,4,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,53,0,0,0,1,2,540,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,130,0,130,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,10,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,180000
121,122,50,0,0,0,0,1,56,6060,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,5,1939,1950,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,732,732,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,772,351,0,1123,0,0,1,0,3,1,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,63,0,0,0,1,1,264,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,140,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,6,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,100000
122,123,20,0,0,0,1,0,81,9464,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,7,1958,1958,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,30,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,570,0,0,0,0,0,0,1,0,510,1080,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1080,0,0,1080,0,0,1,0,3,1,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,42,0,0,0,1,1,288,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,130,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,6,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,136000
123,124,120,0,0,0,1,0,61,7892,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,5,1993,1993,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,300,0,0,0,0,0,0,1,0,899,1199,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1199,0,0,1199,0,0,2,0,2,1,0,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,77,0,0,1,0,2,530,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,63,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,3,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,153900
124,125,20,0,0,0,1,0,54,17043,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,5,1979,1998,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1362,1362,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1586,0,0,1586,0,0,2,0,3,1,0,0,0,1,7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,63,0,0,0,1,2,435,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,192,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,181000
125,126,190,0,0,0,0,1,66,6780,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,8,1935,1982,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,490,0,0,0,0,0,0,1,0,30,520,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,520,0,234,754,1,0,1,0,2,1,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,95,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,53,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,6,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,84500
126,127,120,0,0,0,1,0,106,4928,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,5,1976,1976,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,120,0,0,0,0,0,0,1,0,958,1078,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,958,0,0,958,0,0,2,0,2,1,0,0,0,1,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,61,0,0,1,0,2,440,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,205,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,128000
127,128,45,0,0,0,0,1,61,4388,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,7,1930,1950,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,116,0,0,0,0,0,0,1,0,556,672,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,840,0,0,840,0,0,1,0,3,1,0,0,0,1,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,95,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,6,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,87000
128,129,60,0,0,0,1,0,75,7590,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,5,1966,1966,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,121,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,512,0,0,0,0,0,0,1,0,148,660,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,660,688,0,1348,0,0,1,1,3,1,0,0,0,1,6,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,50,0,0,1,0,2,453,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,188,108,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,7,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,155000
129,130,20,0,0,0,1,0,75,8973,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,7,1958,1991,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,268,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,567,0,1,0,0,0,0,0,28,413,1008,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1053,0,0,1053,0,1,1,1,3,1,1,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,82,0,0,1,0,2,750,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,80,0,180,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,7,2006,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,150000
130,131,60,0,0,0,1,0,94,14200,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,6,1966,1966,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,152,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,445,0,0,0,0,0,0,1,0,479,924,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1216,941,0,2157,0,0,2,1,4,1,0,0,1,0,8,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,50,1,0,0,0,2,487,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,105,66,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,5,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,226000
131,132,60,0,0,0,1,0,106,12224,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,5,2000,2000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,187,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,695,0,0,0,0,0,0,1,0,297,992,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1022,1032,0,2054,1,0,2,1,3,1,0,0,1,0,7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,84,0,0,1,0,2,390,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,24,48,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,7,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,244000
132,133,20,0,0,0,1,0,81,7388,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,6,1959,2002,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,405,0,0,0,0,0,0,1,0,658,1063,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1327,0,0,1327,1,0,1,0,3,1,0,0,1,0,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,58,0,0,0,1,2,624,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,7,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,150750
133,134,20,0,0,0,1,0,106,6853,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,5,2001,2002,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,31,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1005,0,0,0,0,0,0,1,0,262,1267,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1296,0,0,1296,1,0,2,0,2,1,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,85,1,0,0,0,2,471,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,192,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,6,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,220000
134,135,20,0,0,0,1,0,84,10335,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,6,1968,1993,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,570,0,0,0,0,0,0,1,0,891,1461,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1721,0,0,1721,0,0,2,1,3,1,0,0,0,1,7,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,52,0,0,1,0,2,440,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,96,180,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,7,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,180000
135,136,20,0,0,0,1,0,86,10400,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,6,1970,1970,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,136,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1304,1304,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1682,0,0,1682,0,0,2,0,3,1,0,0,0,1,7,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,54,0,0,0,1,2,530,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,98,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,5,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,174000
