,Id,MSSubClass,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotFrontage,LotArea,Street_Street,Alley_Grvl,Alley_NA,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_Utilities,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,MasVnrArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_NA,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_NA,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_NA,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_NA,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinSF1,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_NA,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_CentralAir,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,TotRmsAbvGrd,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Fireplaces,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_NA,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,GarageYrBlt,GarageFinish_Fin,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,GarageCars,GarageArea,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_NA,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_NA,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_NA,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,MiscFeature_Gar2,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscVal,MoSold,YrSold,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
310,311,60,,,,,,106,7685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1993,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518,,,,,,,,0,179,697,,,,,,,,,,,,,,,,697,804,0,1501,0,0,2,1,3,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,77,,,,,2,420,,,,,,,,,,,,,,,,190,63,0,0,0,0,,,,,,,,,,,,,,0,5,2006,,,,,,,,,,,,,,,,165600
311,312,20,,,,,,56,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,1948,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680,,,,,,,,0,292,972,,,,,,,,,,,,,,,,972,0,0,972,1,0,1,0,2,1,,,,,5,,,,,,,,1,,,,,,,,,,,,,,32,,,,,1,240,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,5,2009,,,,,,,,,,,,,,,,132000
312,313,190,,,,,,71,7800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,1939,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507,,,,,,,,0,286,793,,,,,,,,,,,,,,,,793,325,0,1118,1,0,1,0,3,1,,,,,5,,,,,,,,1,,,,,,,,,,,,,,25,,,,,2,410,,,,,,,,,,,,,,,,0,0,0,0,271,0,,,,,,,,,,,,,,0,5,2006,,,,,,,,,,,,,,,,119900
313,314,20,,,,,,30,215245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,1965,1965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236,,,,,,,,820,80,2136,,,,,,,,,,,,,,,,2036,0,0,2036,2,0,2,0,3,1,,,,,8,,,,,,,,2,,,,,,,,,,,,,,49,,,,,2,513,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,6,2009,,,,,,,,,,,,,,,,375000
314,315,70,,,,,,66,9600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,1925,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,0,712,728,,,,,,,,,,,,,,,,832,809,0,1641,0,1,1,1,3,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,13,,,,,2,546,,,,,,,,,,,,,,,,0,0,234,0,0,0,,,,,,,,,,,,,,0,8,2006,,,,,,,,,,,,,,,,178000
315,316,60,,,,,,77,7795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,2004,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425,,,,,,,,0,291,716,,,,,,,,,,,,,,,,716,716,0,1432,1,0,2,1,3,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,88,,,,,2,432,,,,,,,,,,,,,,,,100,51,0,0,0,0,,,,,,,,,,,,,,0,7,2009,,,,,,,,,,,,,,,,188500
316,317,60,,,,,,100,13005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,1980,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692,,,,,,,,0,153,845,,,,,,,,,,,,,,,,1153,1200,0,2353,1,0,2,1,4,1,,,,,10,,,,,,,,1,,,,,,,,,,,,,,67,,,,,2,484,,,,,,,,,,,,,,,,288,195,0,0,0,0,,,,,,,,,,,,,,0,8,2009,,,,,,,,,,,,,,,,260000
317,318,60,,,,,,81,9000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,2006,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,1088,1088,,,,,,,,,,,,,,,,1088,871,0,1959,0,0,2,1,3,1,,,,,8,,,,,,,,1,,,,,,,,,,,,,,90,,,,,3,1025,,,,,,,,,,,,,,,,208,46,0,0,0,0,,,,,,,,,,,,,,0,12,2007,,,,,,,,,,,,,,,,270000
318,319,60,,,,,,96,9900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,1993,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987,,,,,,,,0,360,1347,,,,,,,,,,,,,,,,1372,1274,0,2646,1,0,2,1,4,1,,,,,9,,,,,,,,1,,,,,,,,,,,,,,77,,,,,3,656,,,,,,,,,,,,,,,,340,60,144,0,0,0,,,,,,,,,,,,,,0,4,2009,,,,,,,,,,,,,,,,260000
319,320,80,,,,,,106,14115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,1980,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036,,,,,,,,0,336,1372,,,,,,,,,,,,,,,,1472,0,0,1472,1,0,2,0,3,1,,,,,6,,,,,,,,2,,,,,,,,,,,,,,64,,,,,2,588,,,,,,,,,,,,,,,,233,48,0,0,0,0,,,,,,,,,,,,,,0,6,2009,,,,,,,,,,,,,,,,187500
320,321,60,,,,,,11,16259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,5,2006,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,1249,1249,,,,,,,,,,,,,,,,1249,1347,0,2596,0,0,3,1,4,1,,,,,9,,,,,,,,0,,,,,,,,,,,,,,90,,,,,3,840,,,,,,,,,,,,,,,,240,154,0,0,0,0,,,,,,,,,,,,,,0,9,2006,,,,,,,,,,,,,,,,342643
321,322,60,,,,,,105,12099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,2004,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970,,,,,,,,0,166,1136,,,,,,,,,,,,,,,,1136,1332,0,2468,1,0,2,1,4,1,,,,,10,,,,,,,,1,,,,,,,,,,,,,,88,,,,,3,872,,,,,,,,,,,,,,,,184,154,0,0,0,0,,,,,,,,,,,,,,0,6,2007,,,,,,,,,,,,,,,,354000
322,323,60,,,,,,92,10380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,1986,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,,1474,0,1502,,,,,,,,,,,,,,,,1553,1177,0,2730,1,0,2,1,4,1,,,,,8,,,,,,,,1,,,,,,,,,,,,,,71,,,,,2,576,,,,,,,,,,,,,,,,201,96,0,0,0,0,,,,,,,,,,,,,,0,8,2007,,,,,,,,,,,,,,,,301000
323,324,20,,,,,,55,5820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,1955,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,,,,,,,,0,906,1162,,,,,,,,,,,,,,,,1163,0,0,1163,1,0,1,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,39,,,,,1,220,,,,,,,,,,,,,,,,142,98,0,0,0,0,,,,,,,,,,,,,,0,7,2006,,,,,,,,,,,,,,,,126175
324,325,80,,,,,,102,11275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,1967,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,710,710,,,,,,,,,,,,,,,,1898,1080,0,2978,0,0,2,1,5,1,,,,,11,,,,,,,,1,,,,,,,,,,,,,,45,,,,,2,564,,,,,,,,,,,,,,,,240,0,0,0,0,0,,,,,,,,,,,,,,0,6,2010,,,,,,,,,,,,,,,,242000
325,326,45,,,,,,56,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1941,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,0,604,720,,,,,,,,,,,,,,,,803,0,0,803,0,0,1,0,2,1,,,,,5,,,,,,,,0,,,,,,,,,,,,,,27,,,,,2,360,,,,,,,,,,,,,,,,0,0,244,0,0,0,,,,,,,,,,,,,,0,12,2007,,,,,,,,,,,,,,,,87000
326,327,120,,,,,,39,10846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1993,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1619,,,,,,,,0,100,1719,,,,,,,,,,,,,,,,1719,0,0,1719,2,0,1,1,1,1,,,,,6,,,,,,,,2,,,,,,,,,,,,,,77,,,,,2,473,,,,,,,,,,,,,,,,122,30,0,0,0,0,,,,,,,,,,,,,,0,5,2008,,,,,,,,,,,,,,,,324000
327,328,20,,,,,,86,11600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1960,1960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565,,,,,,,,0,818,1383,,,,,,,,,,,,,,,,1383,0,0,1383,0,0,1,1,3,1,,,,,7,,,,,,,,0,,,,,,,,,,,,,,44,,,,,1,292,,,,,,,,,,,,,,,,0,45,0,0,0,0,,,,,,,,,,,,,,0,4,2006,,,,,,,,,,,,,,,,145250
328,329,75,,,,,,106,11888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,1916,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,844,844,,,,,,,,,,,,,,,,1445,689,0,2134,0,0,2,0,5,1,,,,,10,,,,,,,,0,,,,,,,,,,,,,,17,,,,,2,441,,,,,,,,,,,,,,,,0,60,268,0,0,0,,,,,,,,,,,,,,0,7,2009,,,,,,,,,,,,,,,,214500
329,330,70,,,,,,66,6402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,1920,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,596,596,,,,,,,,,,,,,,,,596,596,0,1192,0,0,1,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,8,,,,,1,189,,,,,,,,,,,,,,,,0,0,137,0,0,0,,,,,,,,,,,,,,0,7,2009,,,,,,,,,,,,,,,,78000
330,331,90,,,,,,106,10624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,1964,1964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,,264,1424,1728,,,,,,,,,,,,,,,,1728,0,0,1728,0,1,2,0,6,2,,,,,10,,,,,,,,0,,,,,,,,,,,,,,86,,,,,1,352,,,,,,,,,,,,,,,,155,0,0,0,0,0,,,,,,,,,,,,,,0,11,2007,,,,,,,,,,,,,,,,119000
331,332,20,,,,,,76,8176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1958,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846,,,,,,,,0,210,1056,,,,,,,,,,,,,,,,1056,0,0,1056,1,0,1,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,42,,,,,1,308,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,8,2007,,,,,,,,,,,,,,,,139000
332,333,20,,,,,,91,10655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,2003,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124,,,,,,,,479,1603,3206,,,,,,,,,,,,,,,,1629,0,0,1629,1,0,2,0,3,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,87,,,,,3,880,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,10,2009,,,,,,,,,,,,,,,,284000
333,334,120,,,,,,65,8198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,2004,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720,,,,,,,,0,638,1358,,,,,,,,,,,,,,,,1358,0,0,1358,1,0,2,0,2,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,88,,,,,2,484,,,,,,,,,,,,,,,,192,30,0,0,0,0,,,,,,,,,,,,,,0,7,2008,,,,,,,,,,,,,,,,207000
334,335,60,,,,,,65,9042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1998,1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828,,,,,,,,0,115,943,,,,,,,,,,,,,,,,943,695,0,1638,1,0,2,1,3,1,,,,,7,,,,,,,,2,,,,,,,,,,,,,,82,,,,,2,472,,,,,,,,,,,,,,,,100,38,0,0,0,0,,,,,,,,,,,,,,0,7,2008,,,,,,,,,,,,,,,,192000
335,336,190,,,,,,106,164660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1965,1965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249,,,,,,,,147,103,1499,,,,,,,,,,,,,,,,1619,167,0,1786,2,0,2,0,3,1,,,,,7,,,,,,,,2,,,,,,,,,,,,,,49,,,,,2,529,,,,,,,,,,,,,,,,670,0,0,0,0,0,,,,,,,,,,,,,,700,8,2008,,,,,,,,,,,,,,,,228950
336,337,20,,,,,,92,14157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,5,2005,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249,,,,,,,,0,673,1922,,,,,,,,,,,,,,,,1922,0,0,1922,1,0,2,0,3,1,,,,,8,,,,,,,,1,,,,,,,,,,,,,,89,,,,,3,676,,,,,,,,,,,,,,,,178,51,0,0,0,0,,,,,,,,,,,,,,0,7,2007,,,,,,,,,,,,,,,,377426
337,338,20,,,,,,76,9135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,2002,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810,,,,,,,,0,726,1536,,,,,,,,,,,,,,,,1536,0,0,1536,1,0,2,0,3,1,,,,,7,,,,,,,,0,,,,,,,,,,,,,,86,,,,,2,532,,,,,,,,,,,,,,,,192,74,0,0,0,0,,,,,,,,,,,,,,0,12,2008,,,,,,,,,,,,,,,,214000
338,339,20,,,,,,97,14145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,1984,1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213,,,,,,,,0,995,1208,,,,,,,,,,,,,,,,1621,0,0,1621,1,0,2,0,3,1,,,,,8,,,,,,,,0,,,,,,,,,,,,,,68,,,,,2,440,,,,,,,,,,,,,,,,108,45,0,0,0,0,,,,,,,,,,,,,,400,5,2006,,,,,,,,,,,,,,,,202500
339,340,20,,,,,,72,12400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,1958,1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585,,,,,,,,0,630,1215,,,,,,,,,,,,,,,,1215,0,0,1215,0,0,1,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,42,,,,,1,297,,,,,,,,,,,,,,,,0,0,0,0,234,0,,,,,,,,,,,,,,0,6,2009,,,,,,,,,,,,,,,,155000
340,341,60,,,,,,91,14191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,2002,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,967,967,,,,,,,,,,,,,,,,993,915,0,1908,0,0,2,1,4,1,,,,,9,,,,,,,,0,,,,,,,,,,,,,,86,,,,,2,431,,,,,,,,,,,,,,,,135,0,0,0,0,0,,,,,,,,,,,,,,0,4,2010,,,,,,,,,,,,,,,,202900
341,342,20,,,,,,66,8400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,1950,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,721,721,,,,,,,,,,,,,,,,841,0,0,841,0,0,1,0,2,1,,,,,4,,,,,,,,0,,,,,,,,,,,,,,34,,,,,1,294,,,,,,,,,,,,,,,,250,0,24,0,0,0,,,,,,,,,,,,,,0,9,2009,,,,,,,,,,,,,,,,82000
